GID_0,NAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,year,count,major,max,mean,media,min,minor,range,stdev,sum,varia,varie
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2006,6763,3,46,3.93523584208192,3,2,35,44,2.96979802766563,26614,8.81970032512666,38
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2007,6763,3,48,4.23525062841934,4,2,32,46,3.23286017720474,28643,10.4513849253562,44
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2008,6763,3,48,3.76327073783824,3,2,30,46,2.99104080052817,25451,8.9463250704242,41
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2009,6763,3,42,3.6748484400414,3,2,27,40,2.80854381093905,24853,7.88791833796407,37
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2010,6763,4,48,5.29380452461925,4,3,34,45,3.92520659896186,35802,15.4072468445337,44
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2011,6763,3,47,4.30415496081621,4,2,2,45,3.4161196286728,29109,11.6698733174036,41
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2012,6763,4,49,4.9877273399379,4,3,38,46,3.58814115764781,33732,12.8747569672062,44
TUN,Tunisia,TUN.19_1,Siliana,Siliānah|Silyānah,NA,Wilayat,Governorate,NA,TN.SL,2013,6763,4,53,4.86618364631081,4,3,43,50,3.87319133904916,32910,15.0016111488854,44
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1992,3850,4,63,6.95142857142857,4,2,41,61,9.538628466615,26763,90.985433024118,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1993,3850,3,62,6.17168831168831,3,2,39,60,9.38544761957218,23761,88.0866270197331,60
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1994,3850,3,61,6.76467532467532,3,2,26,59,10.2142604139348,26044,104.331115803676,60
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1995,3850,4,63,8.0438961038961,4,2,2,61,11.913667601938,30969,141.935475729467,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1996,3850,3,63,8.34935064935065,4,2,33,61,12.2593735499855,32145,150.292239838085,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1997,3850,3,63,7.37688311688312,3,2,27,61,11.7132419525205,28401,137.200037038287,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1998,3850,3,63,6.93246753246753,3,2,46,61,11.2885465637376,26690,127.431283521673,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,1999,3850,3,63,7.8225974025974,4,2,32,61,11.9462849088589,30117,142.71372312363,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2000,3850,4,63,10.087012987013,5,3,45,60,13.0200230479313,38835,169.521000168663,60
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2001,3850,4,63,10.0441558441558,5,3,37,60,12.8993958733652,38670,166.394413897791,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2002,3850,4,63,10.3337662337662,5,3,40,60,13.1799740889091,39785,173.711716984316,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2003,3850,3,63,7.43974025974026,3,2,35,61,11.9407685338628,28643,142.581953179288,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2004,3850,3,63,9.60571428571428,5,3,41,60,12.8585458397586,36982,165.342201113174,60
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2005,3850,3,63,8.38519480519481,4,2,44,61,12.3249272920476,32283,151.903832754259,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2006,3850,4,63,9.92467532467533,5,2,41,61,12.9490926909171,38210,167.679001517962,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2007,3850,4,63,10.5246753246753,5,3,39,60,13.424170446151,40520,180.208352167315,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2008,3850,3,63,10.0841558441558,5,2,2,61,13.1835073423517,38824,173.804865845842,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2009,3850,3,63,10.7028571428571,5,2,47,61,13.9476020242315,41206,194.535602226345,62
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2010,3850,4,63,14.4350649350649,8,3,3,60,15.912800256673,55575,253.217212008773,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2011,3850,4,63,11.8111688311688,6,3,52,60,14.5471175324861,45473,211.618628503965,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2012,3850,4,63,13.078961038961,7,3,56,60,14.738323538949,50354,217.218180738739,61
TUN,Tunisia,TUN.20_1,Sousse,Sousa|Sussa|Susse|Susa|Sūsah,NA,Wilayat,Governorate,NA,TN.SS,2013,3850,4,63,13.1054545454545,7,3,48,60,15.0327191676227,50456,225.982645572611,61
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1992,5102,3,46,3.85887887103097,3,2,22,44,2.98475128883497,19688,8.90874025620199,40
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1993,5102,3,42,3.37044296354371,3,2,31,40,2.7203323896633,17196,7.40020831025126,37
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1994,5102,3,47,3.44629557036456,3,2,29,45,3.268369519382,17583,10.6822393152254,40
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1995,5102,3,53,4.22579380635045,3,2,26,51,3.54391958709628,21560,12.5593660398047,44
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1996,5102,3,53,4.10427283418267,3,2,33,51,3.780391724931,20940,14.2913615939268,45
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1997,5102,3,44,3.45080360642885,3,2,25,42,2.82839773244356,17606,7.99983373289186,37
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1998,5102,2,46,3.19012152097217,3,2,22,44,3.17352527428633,16276,10.0712626665341,39
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,1999,5102,3,46,3.71991375931007,3,2,19,44,3.27812908446341,18979,10.7461302944049,39
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2000,5102,4,56,4.89611916895335,4,3,37,53,4.45181843843281,24980,19.818687408770302,49
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2001,5102,4,53,4.9758918071344604,4,3,27,50,4.38458944448433,25387,19.2246245966834,47
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2002,5102,4,57,5.07291258330067,4,3,30,54,4.80022042563208,25882,23.0421161346554,50
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2003,5102,2,47,3.14484515876127,2,2,33,45,3.80765387524241,16045,14.4982280336486,45
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2004,5102,3,58,4.60799686397491,4,2,37,56,4.63581564527449,23510,21.4907866969717,54
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2005,5102,3,50,3.84359074872599,3,2,23,48,3.76872524444893,19610,14.2032899681467,44
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2006,5102,3,55,4.47628381027048,3,2,23,53,4.17090382511443,22838,17.3964387183542,46
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2007,5102,4,55,4.96021168169345,4,3,29,52,4.45775771831785,25307,19.8716038752224,51
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2008,5102,3,54,4.62877303018424,3,2,29,52,4.47031447540879,23616,19.9837115090494,48
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2009,5102,3,53,4.43179145433164,3,2,27,51,4.37760424648789,22611,19.1634189388688,48
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2010,5102,4,59,6.39729517836143,5,3,36,56,5.52631143937285,32639,30.5401181249433,54
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2011,5102,4,60,5.25695805566445,4,2,32,58,5.23156688193747,26821,27.369292040185,56
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2012,5102,4,57,5.94257154057232,5,3,32,54,5.16900142648828,30319,26.7185757470378,53
TUN,Tunisia,TUN.2_1,Béja,Bājah|Béja,NA,Wilayat,Governorate,NA,TN.BJ,2013,5102,4,61,5.94805958447668,4,3,34,58,5.65936979199533,30347,32.0284664425493,57
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1992,54331,3,63,3.26031179253097,3,2,43,61,2.80006037765929,177136,7.84033811853748,62
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1993,54331,2,62,2.73221549391692,2,2,37,60,2.82736297561993,148444,7.99398139590639,61
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1994,54331,2,62,2.65312620787396,2,2,41,60,2.58983311894553,144147,6.7072355839871,61
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1995,54331,3,61,3.24409637223684,3,2,45,59,2.57009300084818,176255,6.60537803300879,59
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1996,54331,3,57,3.11582706005779,3,2,54,55,2.40829713558045,169286,5.79989509324501,55
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1997,54331,2,55,2.30665734111281,2,1,48,54,2.10655478498682,125323,4.43757306215085,54
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1998,54331,2,58,2.24474057168099,2,1,40,57,2.22119266825922,121959,4.93369686952852,55
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,1999,54331,2,58,2.36093574570687,2,2,52,56,2.42524215814096,128272,5.88179952562423,57
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2000,54331,3,55,3.58022123649482,3,3,45,52,2.36300526622719,194517,5.58379388821745,53
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2001,54331,3,55,3.35265318142497,3,2,42,53,2.33720735893211,182153,5.46253823864642,53
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2002,54331,3,53,3.31981741547183,3,2,53,51,2.35613989389149,180369,5.55139519958703,52
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2003,54331,2,55,2.22002171872412,2,1,53,54,2.04956824157902,120616,4.20072997688931,52
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2004,54331,3,58,3.18744363254864,3,2,54,56,2.48716524285077,173177,6.18599094524492,57
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2005,54331,2,57,2.44782904787322,2,2,52,55,2.49583729355925,132993,6.22920379592116,56
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2006,54331,3,57,3.37166626787654,3,2,54,55,2.87663290974056,183186,8.27501689740243,56
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2007,54331,3,59,3.46848024148276,3,2,59,57,3.04237668399423,188446,9.25605588731173,58
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2008,54331,3,59,3.42852147024719,3,2,57,57,3.422152183358,186275,11.7111255660619,58
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2009,54331,3,59,3.2478143233145,3,2,55,57,3.41393559528471,176457,11.654956248752,58
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2010,54331,4,61,4.33652978962287,4,3,61,58,3.93997238604558,235608,15.5233824028017,58
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2011,54331,3,62,3.76475676869559,3,2,62,60,3.90001379542573,204543,15.210107604511,61
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2012,54331,4,62,4.2706005779389304,4,3,62,59,3.69835864431792,232026,13.6778566620011,60
TUN,Tunisia,TUN.21_1,Tataouine,Foum Tataouine|Tatahouine|Tatuine|Taţāwīn,NA,Wilayat,Governorate,NA,TN.TA,2013,54331,3,62,4.12642874233863,4,2,2,60,3.76067207925076,224193,14.1426544876562,61
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1992,8630,3,59,3.54009269988412,3,2,31,57,3.50925985676123,30551,12.3149047422759,48
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1993,8630,2,57,2.97079953650058,2,2,30,55,3.33645619137145,25638,11.1319399169409,48
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1994,8630,2,60,2.91529548088065,2,2,33,58,3.62946422274817,25159,13.173010544209,53
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1995,8630,3,62,3.65168018539977,3,2,27,60,4.07056742889729,31514,16.5695191931995,56
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1996,8630,3,57,3.59212050984936,3,2,36,55,3.9330177380444,31e3,15.4686285277719,53
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1997,8630,2,63,2.88876013904983,2,2,28,61,4.10797502834965,24930,16.8754588335443,58
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1998,8630,2,60,2.7026651216686,2,2,23,58,3.93815219656558,23324,15.5090427233143,55
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,1999,8630,2,60,2.79223638470452,2,2,19,58,3.90169585849077,24097,15.223230572164,56
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2000,8630,3,62,4.0577056778679,3,3,39,59,4.35543190606229,35018,18.9697870883454,56
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2001,8630,3,60,3.91900347624565,3,3,33,57,4.20677023484698,33821,17.6969158087945,55
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2002,8630,3,60,3.88574739281576,3,2,35,58,4.35655028101613,33534,18.9795303510217,57
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2003,8630,2,60,2.61680185399768,2,1,29,59,3.70133175323807,22583,13.6998567475284,57
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2004,8630,3,62,3.68366164542294,3,2,28,60,4.24272803387274,31790,18.0007411694096,59
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2005,8630,2,59,2.82166859791425,2,2,28,57,3.79809899348773,24351,14.4255559643325,53
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2006,8630,3,59,3.63348783314021,3,2,46,57,3.89449089481612,31357,15.1670593298056,53
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2007,8630,3,61,3.80475086906141,3,2,35,59,4.18334175376333,32835,17.5003482287797,57
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2008,8630,3,60,3.45156431054461,3,2,35,58,4.02968782855132,29787,16.2383839955746,57
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2009,8630,3,60,3.38435689455388,3,2,34,58,4.07377060883863,29207,16.5956069734374,54
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2010,8630,4,62,4.58482039397451,4,3,40,59,4.94054349672792,39567,24.4089700430605,57
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2011,8630,3,62,3.88806488991889,3,2,36,60,4.72234733895801,33554,22.3005643897638,59
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2012,8630,4,63,4.60834298957126,4,3,44,60,5.11938808201434,39770,26.2081343342704,59
TUN,Tunisia,TUN.22_1,Tozeur,Tawzar|Touzar|Tūzar,NA,Wilayat,Governorate,NA,TN.TO,2013,8630,3,63,4.44356894553882,3,2,48,61,5.1634469124928,38348,26.6611840181314,61
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1992,389,63,63,44.6889460154242,56,7,7,56,20.488341563441,17384,419.772140020225,54
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1993,389,63,63,43.7866323907455,55,6,6,57,20.6275136655313,17033,425.494320021679,55
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1994,389,61,63,44.719794344473,55,6,27,57,19.7584681389216,17396,390.397063196781,54
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1995,389,63,63,47.7686375321337,59,7,7,56,19.059450852037,18582,363.262666781213,56
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1996,389,62,63,47.1516709511568,58,8,17,55,18.7472741061469,18342,351.460286411007,54
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1997,389,61,63,45.2056555269923,56,5,5,58,19.7420087349046,17585,389.74690888905,57
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1998,389,63,63,44.6580976863753,56,5,19,58,20.7823540306367,17372,431.906239054722,57
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,1999,389,63,63,46.5526992287918,59,6,20,57,20.2047469330047,18109,408.231798626761,56
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2000,389,63,63,50.5758354755784,61,10,33,53,17.3263705915361,19674,300.203117875248,53
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2001,389,63,63,49.974293059126,60,9,9,54,17.2385160112137,19440,297.166434268872,55
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2002,389,63,63,51.2390745501285,61,10,10,53,16.2088526755023,19932,262.726905056138,52
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2003,389,63,63,49.681233933162,60,7,22,56,18.1316573985895,19326,328.757000019826,54
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2004,389,63,63,51.7429305912596,62,9,9,54,16.4713893148625,20128,271.306665961765,55
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2005,389,62,63,48.3239074550129,59,7,21,56,18.3943651020671,18798,338.352667508143,55
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2006,389,62,63,48.2365038560411,59,7,16,56,17.7729352634787,18764,315.877227879805,55
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2007,389,62,63,50.7275064267352,61,9,17,54,16.5203866951849,19733,272.923176558442,52
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2008,389,63,63,52.1876606683805,62,8,12,55,15.8747751251169,20301,252.00848527303,53
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2009,389,62,63,51.7403598971722,61,8,8,55,15.2909046297104,20127,233.811764394898,54
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2010,389,63,63,57.0771208226221,63,16,16,47,10.7636069650466,22203,115.855234898,44
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2011,389,63,63,54.4035989717224,62,10,13,53,14.4511974545372,21163,208.837107870023,51
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2012,389,63,63,55.293059125964,62,12,13,51,13.1444995934443,21509,172.777869562057,45
TUN,Tunisia,TUN.23_1,Tunis,Tounis|Tunis City|Tūnus|Túnez|Túnis|Tunisi|Tūnis,NA,Wilayat,Governorate,NA,TN.TU,2013,389,63,63,55.8431876606684,63,11,13,52,13.0635616821522,21723,170.656643823394,48
TUN,Tunisia,TUN.24_1,Zaghouan,Tunis South|Zachouan|Zaguan|Zaghwān|Saghuan,NA,Wilayat,Governorate,NA,TN.ZA,1992,4130,3,31,3.73753026634383,3,2,15,29,2.10691716820677,15436,4.43909995368441,27
